LSOA_code,predicted_risk_March_2025,predicted_risk_April_2025,predicted_risk_May_2025,predicted_risk_June_2025,predicted_risk_July_2025,predicted_risk_August_2025,predicted_risk_September_2025,predicted_risk_October_2025,predicted_risk_November_2025,risk_score_March_2025,risk_score_April_2025,risk_score_May_2025,risk_score_June_2025,risk_score_July_2025,risk_score_August_2025,risk_score_September_2025,risk_score_October_2025,risk_score_November_2025,average_risk_score_2025
E01002223,1.8436648,1.7287989,1.7386345,1.7341387,1.7479775,1.7255815,1.7350132,1.8169423,1.8789488,10.19973,10.46715,9.768586,9.795664,10.029178,9.968532,9.810271,9.677582,11.050312,10.085224
E01002224,1.7069029,1.5811396,1.5954099,1.5892345,1.6111532,1.5677208,1.5977848,1.6708587,1.7300454,8.706142,8.970448,8.30069,8.322387,8.539081,8.4851465,8.3344345,8.205854,9.529743,8.599324
E01002225,2.0364227,1.9361014,1.9418979,1.9394997,1.9416895,1.9496593,1.9297656,2.0243351,2.0875025,12.304856,12.568405,11.851816,11.883621,12.138818,12.074143,11.904756,11.7669735,13.180016,12.185933
E01002226,2.277754,2.2012198,2.1912725,2.193847,2.1820886,2.2271907,2.1698797,2.2787852,2.359321,14.940455,15.255694,14.407637,14.469634,14.756907,14.682049,14.487086,14.330446,15.955769,14.80952
E01002227,2.0023642,1.9011323,1.9044194,1.9023088,1.9067371,1.9089874,1.8941429,1.9860326,2.0535543,11.932899,12.213953,11.467703,11.505491,11.758165,11.691959,11.521647,11.381093,12.833345,11.811807
E01002228,1.8107704,1.6948676,1.7034125,1.698968,1.7151263,1.6876132,1.7017345,1.7810785,1.8465902,9.8404875,10.123217,9.4076,9.438076,9.671409,9.611752,9.452372,9.316269,10.719873,9.731228
E01002229,1.7656187,1.6449361,1.6560869,1.6505791,1.6695318,1.6351572,1.6560005,1.7324798,1.7953535,9.347383,9.617101,8.922564,8.946094,9.174858,9.118834,8.960521,8.826659,10.196655,9.234518
E01002230,1.7257625,1.6010318,1.6154585,1.609399,1.6301312,1.5897017,1.616926,1.6913685,1.7496021,8.912109,9.172079,8.506166,8.527404,8.745763,8.691697,8.54029,8.41248,9.729452,8.80416
E01002231,1.7535089,1.6295378,1.6459818,1.6403532,1.6586144,1.6230485,1.6461813,1.7230259,1.7764833,9.215131,9.461021,8.818996,8.842124,9.055961,9.005051,8.854919,8.731415,10.003957,9.109842
E01002232,1.6071163,1.472212,1.4917293,1.4842569,1.5117383,1.4531349,1.4984609,1.5654649,1.6188518,7.616365,7.866338,7.2380753,7.2550535,7.456393,7.408407,7.266245,7.144057,8.3942585,7.516132
E01002233,1.7671307,1.647223,1.6575034,1.6521538,1.6711067,1.6367935,1.6574868,1.733955,1.7982478,9.363895,9.640282,8.93708,8.962104,9.192009,9.134209,8.976505,8.841521,10.226211,9.252646
E01002234,2.0645976,1.9717336,1.967418,1.9667776,1.9682081,1.9791654,1.9550271,2.0499573,2.1280572,12.6125555,12.92958,12.11337,12.160962,12.427621,12.351407,12.176433,12.025105,13.594153,12.48791
E01002235,1.7444562,1.6206439,1.6351428,1.6292833,1.6487598,1.61153,1.6357176,1.7114524,1.7688913,9.116264,9.370871,8.70791,8.729573,8.948639,8.896812,8.742387,8.614818,9.92643,9.005967
E01002236,2.0072556,1.9087334,1.9077647,1.9062188,1.9114096,1.9140188,1.8980193,1.989244,2.0646503,11.986319,12.2909975,11.501988,11.545246,11.8090515,11.739238,11.563337,11.413446,12.946655,11.866253
E01002237,1.7389834,1.6143954,1.6298082,1.6237167,1.6434361,1.605363,1.6304706,1.7059386,1.7622312,9.056496,9.307535,8.6532345,8.6729765,8.89066,8.838863,8.685958,8.559268,9.8584175,8.947045
E01002238,1.6735836,1.5445938,1.5603352,1.5534722,1.5777,1.529259,1.5641451,1.6349667,1.6931975,8.34226,8.600014,7.9412117,7.9587827,8.174755,8.12373,7.9726524,7.8442574,9.1534605,8.23457
E01002239,1.98462,1.8836529,1.8848685,1.88279,1.8884599,1.8871788,1.8754482,1.965779,2.0371509,11.739113,12.036778,11.267326,11.307038,11.559116,11.487028,11.320594,11.177046,12.665836,11.6177635
E01002240,1.7023805,1.5735998,1.592453,1.5856372,1.6070017,1.5634441,1.5943537,1.6679612,1.719297,8.656754,8.894023,8.270385,8.285812,8.493868,8.444961,8.297534,8.176662,9.419984,8.548887
E01002241,1.8188959,1.7018353,1.7128987,1.707805,1.7230749,1.6967793,1.7100786,1.7903804,1.8512696,9.929228,10.193841,9.504824,9.527924,9.757975,9.697882,9.5421095,9.409982,10.767658,9.814602
E01002242,1.5390854,1.3978817,1.420892,1.412517,1.4438311,1.3748915,1.4305549,1.493378,1.5430244,6.873393,7.1129136,6.5120697,6.5256557,6.716843,6.6731706,6.535943,6.417814,7.6199255,6.7764144
E01002243,1.6373597,1.5044076,1.5242088,1.5167856,1.5419183,1.4878057,1.5291018,1.5983689,1.6499227,7.9466558,8.192679,7.5709553,7.585781,7.785071,7.734202,7.5957766,7.4755507,8.711548,7.844247
E01002244,2.051691,1.9540076,1.9569461,1.9559236,1.9568995,1.9674972,1.9448808,2.040197,2.1067424,12.471602,12.749906,12.006045,12.050607,12.304464,12.241764,12.067313,11.926774,13.376491,12.354996
E01002245,1.7262372,1.602534,1.6154933,1.6099209,1.6308848,1.5903332,1.6175135,1.6916851,1.7523113,8.917294,9.187306,8.506523,8.53271,8.753969,8.697631,8.546609,8.41567,9.757118,8.812759
E01002246,1.6668752,1.5374949,1.5536194,1.5467619,1.5709871,1.5212101,1.5576108,1.628211,1.6853324,8.268997,8.528057,7.8723817,7.8905573,8.101647,8.048096,7.9023786,7.776197,9.073144,8.162384
E01002247,1.8463413,1.7313632,1.7423108,1.7376859,1.7508624,1.7288154,1.7382312,1.8205533,1.8804289,10.22896,10.493141,9.806264,9.83173,10.060596,9.99892,9.844879,9.713962,11.065427,10.115987
E01002248,1.8572673,1.7450978,1.7515665,1.7477754,1.7614027,1.7412204,1.7479424,1.8300111,1.8977653,10.348284,10.632358,9.901127,9.934312,10.175386,10.115487,9.94932,9.809244,11.242462,10.234219
E01002250,1.6268011,1.4913964,1.5138557,1.5060207,1.5316638,1.4766864,1.5190428,1.5879908,1.6357704,7.831344,8.060795,7.4648476,7.476331,7.6733932,7.6297154,7.487596,7.3709955,8.567028,7.729116
E01002251,1.437508,1.2852535,1.3171234,1.3070575,1.3430225,1.2589597,1.3305517,1.3880972,1.4252902,5.764058,5.9712934,5.4485545,5.453423,5.6189766,5.5837827,5.460449,5.3571553,6.41765,5.675038
E01002252,1.6878947,1.5600057,1.575746,1.5693531,1.5921355,1.5458456,1.5789214,1.6509837,1.7078296,8.498552,8.75623,8.099156,8.120248,8.331966,8.279591,8.131566,8.005621,9.30288,8.391757
E01002253,1.6022881,1.4653572,1.4877762,1.4799324,1.5071609,1.4483305,1.4943221,1.561539,1.6101458,7.563636,7.796857,7.1975603,7.2110853,7.4065423,7.363261,7.2217336,7.1045065,8.305355,7.463393
E01002254,1.8892686,1.7793298,1.785274,1.7816443,1.7932934,1.7779006,1.7800055,1.8643202,1.9316627,10.697774,10.97934,10.246592,10.2786665,10.522695,10.460164,10.294145,10.154893,11.588614,10.580319
E01002255,1.5627774,1.4234085,1.4455884,1.4373782,1.4673412,1.4020867,1.45408,1.518429,1.5687557,7.132136,7.3716574,6.7651806,6.7784257,6.9728813,6.928718,6.788946,6.670192,7.882689,7.0323143
E01002256,1.4017217,1.2471106,1.2791264,1.2689735,1.3071958,1.2174835,1.2944784,1.3494966,1.3874546,5.3732333,5.58467,5.059126,5.0662136,5.228803,5.1940403,5.072495,4.9682713,6.031281,5.286459
E01002257,1.7080232,1.5815158,1.5975176,1.591144,1.6124346,1.5692328,1.5995028,1.6730697,1.7288826,8.718377,8.974261,8.322291,8.341801,8.553036,8.499355,8.352911,8.228128,9.517869,8.612003
E01002258,1.8202044,1.7050683,1.7125423,1.7082044,1.7242095,1.6982132,1.7105856,1.7901868,1.8575517,9.943518,10.226612,9.501169,9.531983,9.770331,9.711358,9.547563,9.408031,10.83181,9.830264
E01002259,1.5290487,1.386462,1.4108417,1.402274,1.4339138,1.3636032,1.4208133,1.4832281,1.5307597,6.7637815,6.9971604,6.4090652,6.421513,6.608838,6.5670967,6.4311767,6.3155575,7.4946814,6.6676526
E01002260,1.9102199,1.8007269,1.8084443,1.8047051,1.8148022,1.8029876,1.8019499,1.8880342,1.9520506,10.926585,11.196225,10.484061,10.513131,10.756939,10.695899,10.530148,10.393802,11.796811,10.810399
E01002261,1.6082771,1.471351,1.4944978,1.4863666,1.5132536,1.4553963,1.5005175,1.5682379,1.6157814,7.629041,7.857611,7.26645,7.2765036,7.472895,7.429657,7.288363,7.1719937,8.362905,7.5283804
E01002262,1.8153218,1.6963506,1.7102046,1.7048763,1.7201294,1.6941705,1.7074878,1.7879611,1.844898,9.890194,10.1382475,9.477211,9.498146,9.725896,9.673368,9.514246,9.385609,10.702593,9.77839
E01002263,1.4159657,1.2621937,1.2943406,1.2841425,1.3213735,1.2338403,1.3087883,1.3649025,1.4020997,5.528793,5.7375546,5.215055,5.220441,5.3832064,5.347742,5.226392,5.123479,6.180834,5.440388
E01002264,1.7388514,1.6150558,1.6293585,1.6235014,1.6433713,1.605136,1.6302657,1.7055748,1.7637552,9.055055,9.314229,8.648626,8.670788,8.8899555,8.836731,8.683754,8.555602,9.8739805,8.947636
E01002265,1.7890763,1.6701849,1.6810298,1.675889,1.6932714,1.6627693,1.6799812,1.758057,1.8206681,9.603565,9.873028,9.178201,9.203425,9.433396,9.378299,9.218424,9.084338,10.455162,9.4919815
E01002266,1.6675636,1.5362716,1.55582,1.5486571,1.572228,1.5231897,1.5594075,1.6306881,1.6820148,8.276514,8.515657,7.894936,7.9098263,8.115161,8.066697,7.9217014,7.801152,9.039266,8.171213
E01002267,1.6537466,1.5228258,1.53989,1.5328208,1.5579559,1.5065874,1.5445347,1.6142405,1.6706358,8.125618,8.379369,7.731672,7.7488155,7.959729,7.910689,7.76175,7.6354504,8.923065,8.019573
E01002268,1.6568211,1.5263429,1.5434469,1.5366935,1.5614138,1.5105299,1.5481255,1.6181518,1.6741563,8.159195,8.415019,7.768125,7.7881894,7.9973884,7.9477363,7.8003683,7.6748543,8.959016,8.056655
E01002269,1.5588535,1.4173379,1.4435558,1.4350055,1.4641802,1.3988012,1.4517045,1.516732,1.5599906,7.0892825,7.3101244,6.74435,6.754303,6.9384565,6.8978453,6.7633986,6.6530943,7.7931814,6.993782
E01002270,1.6893395,1.56016,1.5788352,1.571803,1.5940833,1.5484215,1.5813339,1.6539997,1.706541,8.514331,8.757795,8.130817,8.145157,8.353179,8.303796,8.157511,8.036006,9.289721,8.409812
E01002271,1.5677246,1.4277077,1.4517664,1.44337,1.4725695,1.4083134,1.459692,1.5248042,1.5716556,7.186165,7.415234,6.828499,6.839346,7.029821,6.987229,6.849301,6.734419,7.912301,7.0869236
E01002272,1.5671505,1.4278499,1.4506468,1.4424785,1.471915,1.4074941,1.4588579,1.5236859,1.5727537,7.1798944,7.416676,6.817024,6.8302827,7.022693,6.9795303,6.84033,6.723152,7.9235144,7.0814557
E01002273,1.4200134,1.2673292,1.2979374,1.2879974,1.3253648,1.2383794,1.3125374,1.3685504,1.4084903,5.5729985,5.7896094,5.2519183,5.259634,5.4266744,5.390394,5.2667127,5.16023,6.246093,5.4849186
E01002274,1.6659136,1.5370743,1.5519553,1.545396,1.5700773,1.5203768,1.5564443,1.6265936,1.686299,8.258494,8.523795,7.8553276,7.8766694,8.09174,8.040266,7.8898335,7.759902,9.083014,8.153227
E01002275,1.4783939,1.3305174,1.3587103,1.3492812,1.3834258,1.3055068,1.3705689,1.4302212,1.4726624,6.2105765,6.430096,5.874775,5.882722,6.0589933,6.021177,5.8908176,5.781536,6.901405,6.1168995
E01002276,1.7834998,1.664822,1.6751183,1.6702827,1.6880037,1.6564181,1.6746094,1.7522398,1.8159196,9.542665,9.818668,9.117615,9.146424,9.376027,9.318617,9.160653,9.025732,10.4066725,9.434786
E01002277,2.0680442,1.9731736,1.972625,1.9717194,1.9725503,1.9852353,1.9599177,2.0556357,2.1281438,12.650196,12.944177,12.166737,12.2112055,12.47491,12.408445,12.229029,12.082313,13.595037,12.529117
E01002278,1.7359501,1.6124237,1.6256659,1.6197771,1.6400858,1.6010364,1.6267476,1.701659,1.7615002,9.023369,9.287549,8.610782,8.632921,8.854174,8.798207,8.645918,8.516153,9.850953,8.913335
E01002279,1.9787394,1.876818,1.8789853,1.87672,1.8829663,1.8814489,1.8700022,1.9599044,2.0306494,11.6748905,11.967497,11.20703,11.245324,11.499287,11.433185,11.262024,11.117863,12.599446,11.556284
E01002280,1.7701529,1.6485134,1.6622124,1.6567788,1.6746048,1.6413593,1.6617248,1.7391473,1.7969517,9.396901,9.653362,8.985343,9.009128,9.230105,9.177114,9.022083,8.893831,10.212975,9.28676
E01002281,2.2567403,2.1775272,2.1701276,2.171994,2.1614451,2.203585,2.1494794,2.257226,2.3347044,14.710962,15.015541,14.190924,14.247449,14.532087,14.46023,14.267689,14.113247,15.704389,14.582502
E01002282,2.5519657,2.4990377,2.4784098,2.4851687,2.4568276,2.5441077,2.4456043,2.5720043,2.6606002,17.935144,18.274431,17.350483,17.431576,17.74898,17.660051,17.452394,17.2845,19.032366,17.796658
E01002283,1.9489311,1.8438661,1.8482773,1.8454914,1.8533971,1.8476818,1.8404752,1.9286665,1.9970807,11.349352,11.6334915,10.892307,10.927815,11.177261,11.115882,10.944473,10.803154,12.256649,11.2333765
E01002284,1.8910618,1.7822804,1.78636,1.7830907,1.7950405,1.7799205,1.7814543,1.8654057,1.9361969,10.717357,11.009249,10.257722,10.293371,10.541722,10.479144,10.309727,10.16583,11.634917,10.601005
E01002285,1.4476157,1.297353,1.3268601,1.3171531,1.3529003,1.2701436,1.3401203,1.3979155,1.4389119,5.8744454,6.093936,5.5483446,5.556068,5.726552,5.688876,5.5633554,5.4560704,6.5567517,5.784933
E01002286,1.6156203,1.4808204,1.5008159,1.4932731,1.5202426,1.4631189,1.5070686,1.5746984,1.62716,7.709237,7.9535947,7.331203,7.346724,7.5490093,7.502225,7.3588176,7.237081,8.479099,7.607444
E01002287,1.6822041,1.5520732,1.5713074,1.5646445,1.5871965,1.5407499,1.5745411,1.6467897,1.6981815,8.436405,8.675826,8.053665,8.072374,8.278177,8.231708,8.084457,7.9633684,9.204356,8.33337
E01002288,1.4714853,1.3233373,1.351234,1.3417636,1.3764547,1.297346,1.3634746,1.4225476,1.4657712,6.1351266,6.3573174,5.7981505,5.8062887,5.9830737,5.9444914,5.8145213,5.704228,6.8310328,6.041581
E01002289,1.7215067,1.5976263,1.6101159,1.6041275,1.6256394,1.5841562,1.6120245,1.6856977,1.7476974,8.865632,9.137561,8.45141,8.473808,8.696844,8.639586,8.487577,8.3553505,9.710001,8.75753
E01002290,1.5410148,1.3987511,1.4242375,1.4158407,1.4463307,1.3779641,1.4336417,1.4972122,1.5420662,6.894465,7.1217256,6.546358,6.559449,6.7440643,6.702043,6.5691404,6.456441,7.610141,6.800425
E01002291,1.6123973,1.4782181,1.4967368,1.4893588,1.5168366,1.4590045,1.5033617,1.5704634,1.6256143,7.6740394,7.9272175,7.289397,7.306926,7.5119166,7.4635634,7.318951,7.1944146,8.463316,7.5721936
E01002292,1.4403557,1.2885602,1.3198485,1.310014,1.345873,1.2622489,1.3333406,1.3909848,1.4289843,5.795158,6.00481,5.4764843,5.483483,5.6500206,5.6146913,5.4904428,5.386246,6.455373,5.7063007
E01002294,1.7218751,1.5964019,1.6116523,1.6053965,1.6262407,1.585486,1.6131427,1.6874009,1.7446154,8.869655,9.12515,8.467156,8.486711,8.703393,8.652083,8.499603,8.372509,9.678529,8.761642
E01002295,1.9913012,1.8914038,1.8913872,1.8894402,1.8956009,1.8956177,1.8822479,1.9725713,2.0469756,11.812078,12.115342,11.334137,11.374653,11.636886,11.566326,11.393722,11.245475,12.766165,11.693866
E01002296,1.9351629,1.8264098,1.8366144,1.8332263,1.8402736,1.8329312,1.8284605,1.9170727,1.9751714,11.198988,11.456552,10.772775,10.803112,11.034338,10.977274,10.815259,10.686352,12.032916,11.086395
E01002297,1.5063668,1.3614607,1.3877552,1.3787423,1.4113623,1.3374716,1.3984408,1.4597479,1.5044712,6.5160713,6.7437434,6.1724534,6.182261,6.3632383,6.3215437,6.1905694,6.079005,7.2262287,6.42168
E01002298,1.6458695,1.5135304,1.5328978,1.5258274,1.5507565,1.4983728,1.5377667,1.6075015,1.659964,8.039592,8.28515,7.660009,7.6777115,7.881324,7.833499,7.6889634,7.567558,8.814087,7.9386544
E01002299,1.9411838,1.8348398,1.8405175,1.8371464,1.8455482,1.83825,1.8326424,1.9205242,1.9868702,11.264745,11.542,10.8127775,10.842969,11.091781,11.027255,10.860234,10.721125,12.152381,11.146141
E01002300,1.6574018,1.5273604,1.5435917,1.5366545,1.5617238,1.5106612,1.5481793,1.6180359,1.6758316,8.165537,8.425333,7.7696095,7.787793,8.000765,7.948971,7.800946,7.6736875,8.976124,8.060974
E01002301,1.5653727,1.4249167,1.4499581,1.4415123,1.470614,1.4060131,1.457941,1.5231402,1.568374,7.1604795,7.3869452,6.809966,6.820459,7.0085244,6.9656143,6.83047,6.717654,7.878791,7.064323
E01002302,1.5679609,1.4283984,1.4517666,1.443606,1.4729058,1.4086622,1.4599317,1.5249151,1.5729789,7.188745,7.4222355,6.828501,6.841746,7.033483,6.9905066,6.8518796,6.7355356,7.9258146,7.090938
E01002303,1.7197962,1.5942509,1.6096063,1.603412,1.6243454,1.5830979,1.6112541,1.68545,1.7423695,8.8469515,9.103347,8.446187,8.466534,8.682752,8.629643,8.479291,8.352854,9.655595,8.74035
E01002304,1.4535714,1.3036209,1.3329324,1.3232285,1.3587564,1.2769394,1.3459085,1.4039978,1.4453049,5.9394884,6.157469,5.610579,5.6178374,5.790329,5.7527347,5.625605,5.517347,6.622035,5.8481584
E01002305,1.8094119,1.6922884,1.7022088,1.6975495,1.7136798,1.6862952,1.7004628,1.77984,1.8430942,9.825651,10.097073,9.395263,9.423653,9.655656,9.599366,9.438695,9.303793,10.684173,9.713703
E01002306,1.6002828,1.4647073,1.4845078,1.4769032,1.5048482,1.4451915,1.4915202,1.5580648,1.6112615,7.5417356,7.790269,7.1640635,7.180287,7.381356,7.333765,7.191601,7.069505,8.316748,7.4410357
E01002307,1.5571599,1.417841,1.4396021,1.4314195,1.4617668,1.3954922,1.4484434,1.5123461,1.5635289,7.0707865,7.3152237,6.703829,6.717843,6.912174,6.8667507,6.7283273,6.6089096,7.829313,6.9725733
E01002308,1.6013904,1.4652061,1.4861451,1.4783064,1.5059934,1.446637,1.4928331,1.5596548,1.6109536,7.5538316,7.7953258,7.1808443,7.1945534,7.3938274,7.347348,7.205721,7.085523,8.313603,7.4522867
E01002309,1.8189348,1.7002425,1.7141106,1.7090672,1.7236125,1.6981021,1.7111895,1.7921084,1.8478177,9.929652,10.177697,9.517243,9.540756,9.763829,9.710314,9.554057,9.427391,10.732408,9.817038
E01002310,2.2564015,2.178062,2.1688883,2.171187,2.1608894,2.2027442,2.1485925,2.2560406,2.3362331,14.707263,15.020962,14.178223,14.239243,14.526035,14.45233,14.258151,14.101304,15.719999,14.578167
E01002311,1.559692,1.4190588,1.4439974,1.4356853,1.4649603,1.3995625,1.452345,1.5171493,1.5625254,7.09844,7.3275676,6.748875,6.7612143,6.946953,6.9049983,6.7702875,6.6572986,7.8190656,7.003855
E01002312,1.7392992,1.6155334,1.629494,1.6238279,1.6436648,1.6055745,1.6305488,1.7058114,1.7642446,9.059945,9.319069,8.650015,8.674108,8.893151,8.840851,8.686798,8.557986,9.878978,8.951211
E01002313,1.8120962,1.6952577,1.7059221,1.701207,1.7168534,1.6900356,1.7039051,1.783734,1.8459891,9.854967,10.12717,9.43332,9.460839,9.690218,9.634514,9.475716,9.343022,10.713736,9.748167
E01002314,1.928674,1.823705,1.8256289,1.8227638,1.8326455,1.8229692,1.8190112,1.9053029,1.9785701,11.128123,11.429134,10.660185,10.696737,10.951264,10.883663,10.713636,10.567776,12.067623,11.010906
E01002315,1.778085,1.6574297,1.670447,1.6650387,1.6826203,1.6506282,1.6696656,1.7474784,1.8066465,9.483528,9.743738,9.069738,9.093107,9.3174,9.264211,9.107483,8.977763,10.311976,9.374327
E01002316,1.791552,1.6725943,1.6839674,1.6786672,1.6960807,1.665735,1.6827817,1.7610936,1.823129,9.630602,9.8974495,9.208307,9.231671,9.463991,9.406166,9.248542,9.114931,10.480293,9.520217
E01002317,1.7811258,1.6602315,1.673692,1.6683222,1.6857303,1.6544257,1.6728337,1.7508236,1.8093315,9.516737,9.772138,9.102997,9.126492,9.35127,9.299895,9.141555,9.011465,10.3393955,9.406882
E01002318,1.3140103,1.1508403,1.1915476,1.18258,1.2228818,1.1188076,1.211725,1.263022,1.2847334,4.415329,4.6088567,4.1615386,4.1878295,4.310573,4.266803,4.182515,4.097077,4.9823146,4.3569818
E01002319,2.1956716,2.1109786,2.1070535,2.1076272,2.1001625,2.1320019,2.0883298,2.192563,2.2655509,14.044025,14.340992,13.544483,13.593015,13.864682,13.787578,13.61005,13.461797,14.998208,13.916092
E01002320,1.9119154,1.8016658,1.8114073,1.8081145,1.8168019,1.8055016,1.8047116,1.8915834,1.9506611,10.945101,11.205742,10.514429,10.547796,10.778717,10.719524,10.55985,10.429559,11.782622,10.831482
E01002321,2.0127997,1.9139483,1.9143089,1.9128255,1.9171488,1.9210294,1.9042184,1.9962381,2.0687575,12.046867,12.343858,11.569059,11.612417,11.871554,11.805116,11.630006,11.483909,12.988597,11.927932
E01002322,1.7156726,1.5883347,1.6064241,1.5999001,1.6205249,1.5789148,1.6079185,1.6823325,1.7344589,8.801917,9.043379,8.413573,8.430827,8.641143,8.590335,8.4434185,8.321447,9.574814,8.695651
E01002323,1.784274,1.6647702,1.6763638,1.6710267,1.6883521,1.6567131,1.6752212,1.7532136,1.8141986,9.551118,9.818144,9.13038,9.153989,9.379822,9.321389,9.167232,9.035543,10.389097,9.438524
E01002324,1.5251017,1.3822687,1.4069717,1.398271,1.430028,1.359025,1.4169877,1.4792736,1.5263292,6.7206755,6.9546566,6.3694024,6.3808136,6.566519,6.5240765,6.390033,6.2757173,7.4494376,6.625704
E01002325,1.5689358,1.4298843,1.4524401,1.4442769,1.4737031,1.4095439,1.4606092,1.5254859,1.5750319,7.199392,7.437297,6.835404,6.848568,7.042167,6.9987917,6.859165,6.7412863,7.946779,7.100983
E01002326,2.0237565,1.9249681,1.9262922,1.9245026,1.9281304,1.9336039,1.9152913,2.0082476,2.0790017,12.166528,12.455557,11.691875,11.731143,11.991151,11.923275,11.74909,11.604899,13.093207,12.045193
E01002327,1.5318861,1.3895298,1.4138236,1.405081,1.4366193,1.3666683,1.4234976,1.4861114,1.5337957,6.7947693,7.028257,6.439627,6.4500527,6.638302,6.595899,6.4600444,6.3446054,7.525685,6.6974707
E01002328,1.6835364,1.5542651,1.5723269,1.5657016,1.5883808,1.541971,1.5755181,1.647693,1.7011206,8.450955,8.698044,8.064114,8.083122,8.291076,8.243181,8.094965,7.97247,9.234369,8.348033
E01002329,1.8230095,1.7087207,1.71542,1.7112738,1.727119,1.7013935,1.7134538,1.7931455,1.8617079,9.974152,10.263633,9.5306635,9.563191,9.802016,9.741242,9.578407,9.4378395,10.874252,9.862822
E01002330,1.6892022,1.5627773,1.5763038,1.5702578,1.5935488,1.5472922,1.5799446,1.6515588,1.7125896,8.512832,8.784325,8.104874,8.129446,8.347358,8.293184,8.1425705,8.011415,9.351489,8.40861
E01002331,1.7088023,1.5824931,1.5976987,1.5912097,1.612954,1.5698134,1.5997361,1.6730548,1.7305224,8.726887,8.984167,8.324147,8.342468,8.558692,8.504811,8.355419,8.227979,9.534615,8.617687
E01002332,1.5953013,1.4577531,1.480402,1.4723015,1.4999942,1.4400009,1.4870952,1.5538436,1.6023582,7.4873314,7.71978,7.121983,7.1335,7.328492,7.28499,7.1440125,7.026978,8.22583,7.385877
E01002333,1.7656919,1.6440556,1.6579139,1.6521763,1.6701658,1.6357855,1.6573343,1.734525,1.7923105,9.348182,9.608176,8.941288,8.962332,9.181763,9.124737,8.974866,8.847263,10.165581,9.239353
